postcode,success_rate,total_successes,total_failures
EC50 5HX,0.0,0,28
EC50 5LA,0.0,0,28
EC50 5RL,0.0,0,28
EC50 6AA,0.0,0,28
EC50 6FP,0.0,0,28
EC50 9AS,0.0,0,28
EC50 9AT,0.0,0,28
EC50 9AU,0.0,0,28
EC50 9BE,0.0,0,28
EC50 9BG,0.0,0,28
EC50 9ER,0.0,0,28
EC50 9FD,0.0,0,28
EC50 9FR,0.0,0,28
EC50 9LD,0.0,0,28
EC50 9NA,0.0,0,28
EC50 9NL,0.0,0,28
EC50 9NW,0.0,0,28
EC50 9PG,0.0,0,28
EC50 9SE,0.0,0,28
EC50 9SP,0.0,0,28
EC50 9SU,0.0,0,28
EC88 1SU,0.0,0,28
EC88 1TH,0.0,0,28
EC88 1ZT,0.0,0,28
EC88 1ZY,0.0,0,28
EC88 7NG,0.0,0,28
EC88 8NG,0.0,0,28
EN1 1AY,0.0,0,28
EN1 1BY,0.0,0,28
EN1 1BZ,0.0,0,28
EN1 1PE,0.0,0,28
EN1 3GA,0.0,0,28
EN1 4GA,0.0,0,28
EN1 4XY,0.0,0,28
EN1 4YH,0.0,0,28
EN1 4ZH,0.0,0,28
EN1 4ZJ,0.0,0,28
EN1 4ZQ,0.0,0,28
EN1 4ZR,0.0,0,28
EN1 9EN,0.0,0,28
EN1 9JQ,0.0,0,28
EN1 9WD,0.0,0,28
EN2 0BB,0.0,0,28
EN2 0BT,0.0,0,28
EN2 0BZ,0.0,0,28
EN2 0GY,0.0,0,28
EN2 6DL,0.0,0,28
EN2 6RB,0.0,0,28
EN2 6RD,0.0,0,28
EN2 6RE,0.0,0,28
EN2 6WA,0.0,0,28
EN2 6WB,0.0,0,28
EN2 6WD,0.0,0,28
EN2 6WE,0.0,0,28
EN2 7GA,0.0,0,28
EN2 7GB,0.0,0,28
EN2 7GD,0.0,0,28
EN2 7GE,0.0,0,28
EN2 7GP,0.0,0,28
EN2 7HF,0.0,0,28
EN2 7NR,0.0,0,28
EN2 8PU,0.0,0,28
EN2 8YQ,0.0,0,28
EN3 4YG,0.0,0,28
EN3 4ZG,0.0,0,28
EN3 5DZ,96.42857142857143,27,1
EN3 5WS,0.0,0,28
EN3 6YU,0.0,0,28
EN3 6YX,0.0,0,28
EN3 6ZG,0.0,0,28
EN3 6ZJ,0.0,0,28
EN4 8YS,0.0,0,28
EN4 8ZG,0.0,0,28
EN5 1HF,0.0,0,28
EN5 1TG,0.0,0,28
EN5 2DQ,0.0,0,28
EN5 2EW,0.0,0,28
EN5 9BA,0.0,0,28
EN5 9BB,0.0,0,28
EN5 9BD,0.0,0,28
EN5 9BE,0.0,0,28
EN5 9BH,0.0,0,28
EN5 9BJ,0.0,0,28
EN5 9BL,0.0,0,28
EN5 9BP,0.0,0,28
EN5 9BT,0.0,0,28
EN5 9BU,0.0,0,28
EN5 9BW,0.0,0,28
EN5 9DA,0.0,0,28
EN5 9DB,0.0,0,28
EN5 9DD,0.0,0,28
EN5 9DE,0.0,0,28
EN5 9DG,0.0,0,28
EN5 9DN,0.0,0,28
EN5 9DP,0.0,0,28
EN5 9DQ,0.0,0,28
EN5 9DR,0.0,0,28
EN5 9DS,0.0,0,28
EN5 9DT,0.0,0,28
EN5 9DU,0.0,0,28
EN5 9DW,0.0,0,28
EN5 9DY,0.0,0,28
EN5 9DZ,0.0,0,28
EN5 9EA,0.0,0,28
EN5 9EB,0.0,0,28
EN5 9EE,0.0,0,28
EN5 9EG,0.0,0,28
EN5 9EJ,0.0,0,28
EN5 9EL,0.0,0,28
EN5 9EP,0.0,0,28
EN5 9EQ,0.0,0,28
EN5 9ES,0.0,0,28
EN5 9EU,0.0,0,28
EN5 9EX,0.0,0,28
EN5 9EZ,0.0,0,28
EN5 9JS,0.0,0,28
EN5 9JU,0.0,0,28
EN5 9JW,0.0,0,28
EN5 9LF,0.0,0,28
EN5 9LG,0.0,0,28
EN5 9LH,0.0,0,28
EN5 9LJ,0.0,0,28
EN5 9LR,0.0,0,28
EN5 9LS,0.0,0,28
EN5 9LT,0.0,0,28
EN5 9LU,0.0,0,28
EN5 9LW,0.0,0,28
EN5 9NE,0.0,0,28
EN5 9NF,0.0,0,28
EN5 9NH,0.0,0,28
EN5 9NL,0.0,0,28
EN5 9NQ,0.0,0,28
EN5 9NS,0.0,0,28
EN5 9NT,0.0,0,28
EN5 9PG,0.0,0,28
EN5 9PL,0.0,0,28
EN5 9PQ,0.0,0,28
EN5 9PY,0.0,0,28
EN5 9QB,0.0,0,28
EN5 9QE,0.0,0,28
EN5 9QX,0.0,0,28
EN5 9RF,0.0,0,28
EN5 9RG,0.0,0,28
EN5 9RH,0.0,0,28
EN5 9RJ,0.0,0,28
EN5 9RN,0.0,0,28
EN5 9RQ,0.0,0,28
EN5 9RR,0.0,0,28
EN5 9SA,0.0,0,28
EN5 9XA,0.0,0,28
EN5 9XE,0.0,0,28
EN7 3JZ,0.0,0,28
HA0 1RU,0.0,0,28
HA0 4BF,0.0,0,28
HA0 4BG,0.0,0,28
HA0 4XU,0.0,0,28
HA0 4XW,0.0,0,28
HA2 9PX,0.0,0,28
HA2 9WD,0.0,0,28
HA2 9WE,0.0,0,28
HA2 9XA,0.0,0,28
HA3 0HJ,0.0,0,28
HA3 0HU,0.0,0,28
HA3 0JS,0.0,0,28
HA3 0LQ,0.0,0,28
HA3 3RA,0.0,0,28
HA3 5XF,0.0,0,28
HA3 5XG,0.0,0,28
HA3 5XJ,0.0,0,28
HA3 5XZ,0.0,0,28
HA3 5YZ,0.0,0,28
HA3 5ZL,0.0,0,28
HA3 5ZN,0.0,0,28
HA3 5ZR,0.0,0,28
HA3 6EN,0.0,0,28
HA3 8AD,0.0,0,28
HA3 8AN,0.0,0,28
HA3 8AU,0.0,0,28
HA3 8AW,0.0,0,28
HA3 8JH,0.0,0,28
HA3 8NU,0.0,0,28
HA4 0WZ,0.0,0,28
HA4 4BP,0.0,0,28
HA4 4EJ,0.0,0,28
HA4 4FF,0.0,0,28
HA4 4FG,0.0,0,28
HA4 4FJ,0.0,0,28
HA4 4FL,0.0,0,28
HA4 4FP,0.0,0,28
HA4 4FR,0.0,0,28
HA4 4FT,0.0,0,28
HA4 4HU,0.0,0,28
HA4 4JD,0.0,0,28
HA5 5PP,0.0,0,28
HA5 5PQ,0.0,0,28
HA5 5XF,0.0,0,28
HA5 5XN,0.0,0,28
HA5 5XP,0.0,0,28
HA5 5ZH,0.0,0,28
HA5 5ZL,0.0,0,28
HA5 5ZR,0.0,0,28
HA5 5ZW,0.0,0,28
HA5 5ZX,0.0,0,28
HA5 5ZZ,0.0,0,28
HA5 9AG,0.0,0,28
HA5 9AJ,0.0,0,28
HA5 9AL,0.0,0,28
HA5 9AN,0.0,0,28
HA5 9AS,0.0,0,28
HA5 9AT,0.0,0,28
HA5 9DQ,0.0,0,28
HA5 9DS,0.0,0,28
HA5 9FW,0.0,0,28
HA5 9FX,0.0,0,28
HA5 9FZ,0.0,0,28
HA5 9GA,0.0,0,28
HA5 9GX,0.0,0,28
HA5 9HA,0.0,0,28
HA5 9HL,0.0,0,28
HA5 9JP,0.0,0,28
HA6 1TW,0.0,0,28
HA6 1WG,0.0,0,28
HA6 2YW,0.0,0,28
HA6 2ZW,0.0,0,28
HA6 3AB,0.0,0,28
HA7 3XE,0.0,0,28
HA7 3XQ,0.0,0,28
HA7 3XR,0.0,0,28
HA7 3YY,0.0,0,28
HA7 3ZH,0.0,0,28
HA7 3ZJ,0.0,0,28
HA7 3ZL,0.0,0,28
HA7 3ZT,0.0,0,28
HA7 3ZU,0.0,0,28
HA7 4AT,0.0,0,28
HA7 4BF,0.0,0,28
HA7 4BG,0.0,0,28
HA7 4BN,0.0,0,28
HA7 4BP,0.0,0,28
HA7 4BZ,0.0,0,28
HA7 4DB,0.0,0,28
HA7 4DD,0.0,0,28
HA7 4DG,0.0,0,28
HA7 4DL,0.0,0,28
HA7 4ED,0.0,0,28
HA7 4ZT,0.0,0,28
HA8 4SP,0.0,0,28
HA8 4SS,0.0,0,28
HA8 4YA,0.0,0,28
HA8 5AD,0.0,0,28
HA8 5AE,0.0,0,28
HA8 6BW,0.0,0,28
HA8 6ZU,0.0,0,28
HA8 7BF,0.0,0,28
HA8 7BH,0.0,0,28
HA8 7BP,0.0,0,28
HA8 7BY,0.0,0,28
HA8 7DL,0.0,0,28
HA8 7DP,0.0,0,28
HA8 7DQ,0.0,0,28
HA8 7DR,0.0,0,28
HA9 0SX,0.0,0,28
HA9 1BY,0.0,0,28
HA9 1EG,0.0,0,28
HA9 1EH,0.0,0,28
HA9 1EJ,0.0,0,28
HA9 1EL,0.0,0,28
HA9 1ER,0.0,0,28
HA9 1EU,0.0,0,28
HA9 7HR,0.0,0,28
IG1 1BG,0.0,0,28
IG1 1BQ,0.0,0,28
IG1 1UL,0.0,0,28
IG1 1UN,0.0,0,28
IG1 2YQ,0.0,0,28
IG1 3GD,0.0,0,28
IG1 3GE,0.0,0,28
IG1 3GF,0.0,0,28
IG1 3GG,0.0,0,28
IG1 3GH,0.0,0,28
IG1 3GJ,0.0,0,28
IG1 3GQ,0.0,0,28
IG1 3GR,0.0,0,28
IG1 3GT,0.0,0,28
IG1 3GU,0.0,0,28
IG1 3GW,0.0,0,28
IG1 3GX,0.0,0,28
IG1 3GY,0.0,0,28
IG1 3GZ,0.0,0,28
IG1 3JY,0.0,0,28
IG1 3NR,0.0,0,28
IG1 3SZ,0.0,0,28
IG1 3TB,0.0,0,28
IG1 3WN,0.0,0,28
IG1 3WU,0.0,0,28
IG1 3XB,0.0,0,28
IG1 3XD,0.0,0,28
IG1 4JW,0.0,0,28
IG1 4LT,0.0,0,28
IG1 4XR,0.0,0,28
IG1 4XS,0.0,0,28
IG1 8BA,0.0,0,28
IG1 8BD,0.0,0,28
IG1 8BN,0.0,0,28
IG1 8BP,0.0,0,28
IG1 8BT,0.0,0,28
IG1 8BW,0.0,0,28
IG1 8BY,0.0,0,28
IG1 8EY,0.0,0,28
IG1 8FG,0.0,0,28
IG1 8FS,0.0,0,28
IG1 8FX,0.0,0,28
IG1 8FZ,0.0,0,28
IG1 8GB,0.0,0,28
IG1 8GD,0.0,0,28
IG1 8GE,0.0,0,28
IG1 8GF,0.0,0,28
IG1 8GG,0.0,0,28
IG1 8GJ,0.0,0,28
IG1 8GP,0.0,0,28
IG1 8GQ,0.0,0,28
IG1 8GU,0.0,0,28
IG1 8HA,0.0,0,28
IG1 8HD,0.0,0,28
IG1 8HS,0.0,0,28
IG1 8HT,0.0,0,28
IG1 8HW,0.0,0,28
IG1 8HX,0.0,0,28
IG1 8JA,0.0,0,28
IG1 8WR,0.0,0,28
IG1 8WS,0.0,0,28
IG1 8WW,0.0,0,28
IG1 8XF,0.0,0,28
IG1 8XP,0.0,0,28
IG1 9AQ,0.0,0,28
IG1 9AT,0.0,0,28
IG1 9BD,0.0,0,28
IG1 9BE,0.0,0,28
IG1 9BG,0.0,0,28
IG1 9BN,0.0,0,28
IG1 9BR,0.0,0,28
IG1 9DL,0.0,0,28
IG1 9GN,0.0,0,28
IG1 9GP,0.0,0,28
IG1 9GT,0.0,0,28
IG1 9QX,0.0,0,28
IG1 9UT,0.0,0,28
IG1 9UW,0.0,0,28
IG1 9WD,0.0,0,28
IG1 9WN,0.0,0,28
IG1 9ZG,0.0,0,28
IG11 0DH,0.0,0,28
IG11 0EP,0.0,0,28
IG11 0ER,0.0,0,28
IG11 8QH,0.0,0,28
IG11 8TJ,0.0,0,28
IG3 8GY,0.0,0,28
IG3 8GZ,0.0,0,28
IG3 9TT,0.0,0,28
IG6 1BA,0.0,0,28
IG6 1JS,0.0,0,28
IG6 1WE,0.0,0,28
IG6 3HT,0.0,0,28
IG7 5XA,0.0,0,28
IG8 0WG,0.0,0,28
IG8 0WJ,0.0,0,28
IG8 0WZ,0.0,0,28
IG8 0XF,0.0,0,28
IG8 1FP,0.0,0,28
IG8 1GD,0.0,0,28
IG8 1GE,0.0,0,28
IG8 1GG,0.0,0,28
IG8 1GH,0.0,0,28
IG9 5WA,0.0,0,28
IG9 5WB,0.0,0,28
IG9 5WD,0.0,0,28
IG9 5WE,0.0,0,28
IG9 5WF,0.0,0,28
IG9 5WY,0.0,0,28
IG9 5WZ,0.0,0,28
KT1 1LD,0.0,0,28
KT1 1WJ,0.0,0,28
KT1 2WA,0.0,0,28
KT1 3LD,0.0,0,28
KT1 4WZ,0.0,0,28
KT1 9AZ,0.0,0,28
KT1 9DG,0.0,0,28
KT1 9DH,0.0,0,28
KT1 9DJ,0.0,0,28
KT1 9DN,0.0,0,28
KT1 9DT,0.0,0,28
KT1 9DU,0.0,0,28
KT1 9DW,0.0,0,28
KT1 9DZ,0.0,0,28
KT1 9EQ,0.0,0,28
KT1 9EX,0.0,0,28
KT1 9FB,0.0,0,28
KT1 9FW,0.0,0,28
KT1 9FX,0.0,0,28
KT1 9FY,0.0,0,28
KT1 9FZ,0.0,0,28
KT1 9GB,0.0,0,28
KT1 9GS,0.0,0,28
KT1 9GW,0.0,0,28
KT1 9HN,0.0,0,28
KT1 9YY,0.0,0,28
KT1 9YZ,0.0,0,28
KT1 9ZG,0.0,0,28
KT1 9ZR,0.0,0,28
KT1 9ZS,0.0,0,28
KT1 9ZT,0.0,0,28
KT2 5BN,0.0,0,28
KT3 4QX,0.0,0,28
KT3 4SS,0.0,0,28
KT3 4ST,0.0,0,28
KT3 4TB,0.0,0,28
KT3 4TF,0.0,0,28
KT3 4TG,0.0,0,28
KT3 9HN,0.0,0,28
KT3 9HT,0.0,0,28
KT3 9HU,0.0,0,28
KT3 9HW,0.0,0,28
KT3 9JB,0.0,0,28
KT3 9JF,0.0,0,28
KT5 9WB,0.0,0,28
KT6 5YZ,0.0,0,28
KT6 7DN,0.0,0,28
KT6 7DY,0.0,0,28
KT6 7HG,0.0,0,28
KT6 7YW,0.0,0,28
KT9 1WH,0.0,0,28
KT9 2TA,0.0,0,28
N1 0WJ,0.0,0,28
N1 0WN,0.0,0,28
N1 0ZG,0.0,0,28
N1 1EY,0.0,0,28
N1 1GX,0.0,0,28
N1 1RR,0.0,0,28
N1 1UJ,0.0,0,28
N1 1UP,0.0,0,28
N1 1UW,0.0,0,28
N1 1WR,0.0,0,28
N1 1WZ,0.0,0,28
N1 1XE,0.0,0,28
N1 1XX,0.0,0,28
N1 1YA,0.0,0,28
N1 1YH,0.0,0,28
N1 1ZA,0.0,0,28
N1 1ZS,0.0,0,28
N1 2FG,0.0,0,28
N1 2GN,0.0,0,28
N1 2GR,0.0,0,28
N1 2GS,0.0,0,28
N1 2SE,0.0,0,28
N1 2WS,0.0,0,28
N1 3AN,0.0,0,28
N1 3LB,0.0,0,28
N1 3PG,0.0,0,28
N1 3RJ,0.0,0,28
N1 3RS,0.0,0,28
N1 3RT,0.0,0,28
N1 3RU,0.0,0,28
N1 3WA,0.0,0,28
N1 3WB,0.0,0,28
N1 3WD,0.0,0,28
N1 3XA,0.0,0,28
N1 3XB,0.0,0,28
N1 3XJ,0.0,0,28
N1 3XQ,0.0,0,28
N1 3YE,0.0,0,28
N1 3ZA,0.0,0,28
N1 3ZE,0.0,0,28
N1 4AS,0.0,0,28
N1 4EF,0.0,0,28
N1 4EQ,0.0,0,28
N1 4JH,0.0,0,28
N1 4RR,0.0,0,28
N1 4WU,0.0,0,28
N1 4XA,0.0,0,28
N1 4XB,0.0,0,28
N1 4XY,0.0,0,28
N1 5AB,0.0,0,28
N1 5AD,0.0,0,28
N1 5AJ,0.0,0,28
N1 5BA,0.0,0,28
N1 5BH,0.0,0,28
N1 5BQ,0.0,0,28
N1 5DA,0.0,0,28
N1 5DB,0.0,0,28
N1 5DE,0.0,0,28
N1 5DF,0.0,0,28
N1 5DN,0.0,0,28
N1 5DQ,0.0,0,28
N1 5HH,0.0,0,28
N1 5JF,0.0,0,28
N1 5JL,0.0,0,28
N1 5JP,0.0,0,28
N1 5NB,0.0,0,28
N1 5ND,0.0,0,28
N1 5NE,0.0,0,28
N1 5NF,0.0,0,28
N1 5NG,0.0,0,28
N1 5NZ,0.0,0,28
N1 5PD,0.0,0,28
N1 5PF,0.0,0,28
N1 5PG,0.0,0,28
N1 5PJ,0.0,0,28
N1 5PN,0.0,0,28
N1 5PQ,0.0,0,28
N1 5PY,0.0,0,28
N1 5PZ,0.0,0,28
N1 5WE,0.0,0,28
N1 5WG,0.0,0,28
N1 6AF,0.0,0,28
N1 6AG,0.0,0,28
N1 6AJ,0.0,0,28
N1 6AX,0.0,0,28
N1 6AY,0.0,0,28
N1 6AZ,0.0,0,28
N1 6BA,0.0,0,28
N1 6BB,0.0,0,28
N1 6BE,0.0,0,28
N1 6BQ,0.0,0,28
N1 6BX,0.0,0,28
N1 6DE,0.0,0,28
N1 6DJ,0.0,0,28
N1 6DT,0.0,0,28
N1 6DU,0.0,0,28
N1 6EE,0.0,0,28
N1 6EG,0.0,0,28
N1 6EW,0.0,0,28
N1 6EX,0.0,0,28
N1 6GG,0.0,0,28
N1 6GH,0.0,0,28
N1 6HP,0.0,0,28
N1 6HU,0.0,0,28
N1 6HY,0.0,0,28
N1 6JA,0.0,0,28
N1 6JD,0.0,0,28
N1 6JS,0.0,0,28
N1 6JT,0.0,0,28
N1 6JU,0.0,0,28
N1 6LF,0.0,0,28
N1 6LJ,0.0,0,28
N1 6LL,0.0,0,28
N1 6LN,0.0,0,28
N1 6NB,0.0,0,28
N1 6NJ,0.0,0,28
N1 6NR,0.0,0,28
N1 6NW,0.0,0,28
N1 6PU,0.0,0,28
N1 6PY,0.0,0,28
N1 6QR,0.0,0,28
N1 6QX,0.0,0,28
N1 6RS,0.0,0,28
N1 6RW,0.0,0,28
N1 6RZ,0.0,0,28
N1 6SF,0.0,0,28
N1 6SJ,0.0,0,28
N1 6SL,0.0,0,28
N1 6SQ,0.0,0,28
N1 6ST,0.0,0,28
N1 6SU,0.0,0,28
N1 6SX,0.0,0,28
N1 6SZ,0.0,0,28
N1 6TP,0.0,0,28
N1 6TQ,0.0,0,28
N1 6TU,0.0,0,28
N1 6TW,0.0,0,28
N1 6UA,0.0,0,28
N1 6UB,0.0,0,28
N1 6UD,0.0,0,28
N1 6UE,0.0,0,28
N1 6UF,0.0,0,28
N1 6UG,0.0,0,28
N1 6UH,0.0,0,28
N1 6UJ,0.0,0,28
N1 6UL,0.0,0,28
N1 6UN,0.0,0,28
N1 6UP,0.0,0,28
N1 6UR,0.0,0,28
N1 6UT,0.0,0,28
N1 6UU,0.0,0,28
N1 6UX,0.0,0,28
N1 6UY,0.0,0,28
N1 6UZ,0.0,0,28
N1 6WA,0.0,0,28
N1 6WB,0.0,0,28
N1 6WE,0.0,0,28
N1 6WF,0.0,0,28
N1 6WG,0.0,0,28
N1 6WH,0.0,0,28
N1 6WJ,0.0,0,28
N1 6WL,0.0,0,28
N1 6WN,0.0,0,28
N1 6WP,0.0,0,28
N1 6WQ,0.0,0,28
N1 6WT,0.0,0,28
N1 6XA,0.0,0,28
N1 6XB,0.0,0,28
N1 6XD,0.0,0,28
N1 6XH,0.0,0,28
N1 6XP,0.0,0,28
N1 6XT,0.0,0,28
N1 6XU,0.0,0,28
N1 6XZ,0.0,0,28
N1 6YA,0.0,0,28
N1 6YD,0.0,0,28
N1 6YE,0.0,0,28
N1 6YF,0.0,0,28
N1 6YG,0.0,0,28
N1 6YJ,0.0,0,28
N1 6YQ,0.0,0,28
N1 6ZD,0.0,0,28
N1 6ZE,0.0,0,28
N1 7AE,0.0,0,28
N1 7AF,0.0,0,28
N1 7BN,0.0,0,28
N1 7BT,0.0,0,28
N1 7BU,0.0,0,28
N1 7BW,0.0,0,28
N1 7BX,0.0,0,28
N1 7DZ,0.0,0,28
N1 7EN,0.0,0,28
N1 7EP,0.0,0,28
N1 7EQ,0.0,0,28
N1 7ET,0.0,0,28
N1 7GA,0.0,0,28
N1 7HE,0.0,0,28
N1 7HQ,0.0,0,28
N1 7HW,0.0,0,28
N1 7JA,0.0,0,28
N1 7JF,0.0,0,28
N1 7JG,0.0,0,28
N1 7JT,0.0,0,28
N1 7JZ,0.0,0,28
N1 7LA,0.0,0,28
N1 7LH,0.0,0,28
N1 7YE,0.0,0,28
N1 7YF,0.0,0,28
N1 7ZF,0.0,0,28
N1 8AE,0.0,0,28
N1 8AN,0.0,0,28
N1 8BB,0.0,0,28
N1 8BE,0.0,0,28
N1 8BJ,0.0,0,28
N1 8DR,0.0,0,28
N1 8EB,0.0,0,28
N1 8EJ,0.0,0,28
N1 8EL,0.0,0,28
N1 8EN,0.0,0,28
N1 8EP,0.0,0,28
N1 8FA,0.0,0,28
N1 8FB,0.0,0,28
N1 8FD,0.0,0,28
N1 8FE,0.0,0,28
N1 8FF,0.0,0,28
N1 8FG,0.0,0,28
N1 8FH,0.0,0,28
N1 8FJ,0.0,0,28
N1 8FL,0.0,0,28
N1 8FN,0.0,0,28
N1 8FQ,0.0,0,28
N1 8HR,0.0,0,28
N1 8HS,0.0,0,28
N1 8JA,0.0,0,28
N1 8JB,0.0,0,28
N1 8JE,0.0,0,28
N1 8LL,0.0,0,28
N1 8LP,0.0,0,28
N1 8LQ,0.0,0,28
N1 8LS,0.0,0,28
N1 8LW,0.0,0,28
N1 8NB,0.0,0,28
N1 8NZ,0.0,0,28
N1 8PJ,0.0,0,28
N1 8PL,0.0,0,28
N1 8PU,0.0,0,28
N1 8PZ,0.0,0,28
N1 8RF,0.0,0,28
N1 8RG,0.0,0,28
N1 8SH,0.0,0,28
N1 8SP,0.0,0,28
N1 8SQ,0.0,0,28
N1 8TP,0.0,0,28
N1 8UH,0.0,0,28
N1 8UJ,0.0,0,28
N1 8UL,0.0,0,28
N1 8WA,0.0,0,28
N1 8WB,0.0,0,28
N1 8WD,0.0,0,28
N1 8WE,0.0,0,28
N1 8WF,0.0,0,28
N1 8WG,0.0,0,28
N1 8WH,0.0,0,28
N1 8WJ,0.0,0,28
N1 8WL,0.0,0,28
N1 8WN,0.0,0,28
N1 8WP,0.0,0,28
N1 8WQ,0.0,0,28
N1 8WR,0.0,0,28
N1 8WS,0.0,0,28
N1 8WT,0.0,0,28
N1 8WU,0.0,0,28
N1 8WW,0.0,0,28
N1 8WZ,0.0,0,28
N1 8XA,0.0,0,28
N1 8XD,0.0,0,28
N1 8XF,0.0,0,28
N1 8XG,0.0,0,28
N1 8XH,0.0,0,28
N1 8XJ,0.0,0,28
N1 8XN,0.0,0,28
N1 8XP,0.0,0,28
N1 8XQ,0.0,0,28
N1 8XR,0.0,0,28
N1 8XS,0.0,0,28
N1 8XT,0.0,0,28
N1 8YB,0.0,0,28
N1 8YD,0.0,0,28
N1 8YE,0.0,0,28
N1 8YG,0.0,0,28
N1 8YH,0.0,0,28
N1 8YJ,0.0,0,28
N1 8YL,0.0,0,28
N1 8YP,0.0,0,28
N1 8YQ,0.0,0,28
N1 8YT,0.0,0,28
N1 8ZA,0.0,0,28
N1 8ZB,0.0,0,28
N1 8ZD,0.0,0,28
N1 8ZF,0.0,0,28
N1 8ZG,0.0,0,28
N1 8ZH,0.0,0,28
N1 8ZR,0.0,0,28
N1 8ZS,0.0,0,28
N1 9AD,0.0,0,28
N1 9AH,0.0,0,28
N1 9AL,0.0,0,28
N1 9AP,0.0,0,28
N1 9AQ,0.0,0,28
N1 9AX,0.0,0,28
N1 9BF,0.0,0,28
N1 9BQ,0.0,0,28
N1 9BX,0.0,0,28
N1 9EE,0.0,0,28
N1 9EH,0.0,0,28
N1 9EP,0.0,0,28
N1 9EQ,0.0,0,28
N1 9FF,0.0,0,28
N1 9GN,0.0,0,28
N1 9HU,0.0,0,28
N1 9HX,0.0,0,28
N1 9HY,0.0,0,28
N1 9JG,0.0,0,28
N1 9JN,0.0,0,28
N1 9JQ,0.0,0,28
N1 9JS,0.0,0,28
N1 9JT,0.0,0,28
N1 9NY,0.0,0,28
N1 9PJ,0.0,0,28
N1 9PL,0.0,0,28
N1 9PU,0.0,0,28
N1 9QL,0.0,0,28
N1 9QX,0.0,0,28
N1 9RP,0.0,0,28
N1 9RQ,0.0,0,28
N1 9RU,0.0,0,28
N1 9RX,0.0,0,28
N1 9SE,0.0,0,28
N1 9TL,0.0,0,28
N1 9UR,0.0,0,28
N1 9US,0.0,0,28
N1 9WD,0.0,0,28
N1 9XS,0.0,0,28
N1 9YW,0.0,0,28
N1 9YX,0.0,0,28
N1 9ZT,0.0,0,28
N1 9ZW,0.0,0,28
N10 1BP,0.0,0,28
N10 1BW,0.0,0,28
N10 1PZ,0.0,0,28
N10 1WP,0.0,0,28
N10 1XE,0.0,0,28
N10 1ZG,0.0,0,28
N10 1ZQ,0.0,0,28
N10 2BQ,0.0,0,28
N10 2BY,0.0,0,28
N10 2DW,0.0,0,28
N10 2DZ,0.0,0,28
N10 2EF,0.0,0,28
N10 2XY,0.0,0,28
N10 2ZT,0.0,0,28
N10 2ZU,0.0,0,28
N10 2ZW,0.0,0,28
N10 3WR,0.0,0,28
N10 9BH,0.0,0,28
N10 9DQ,0.0,0,28
N10 9DR,0.0,0,28
N10 9DW,0.0,0,28
N10 9DX,0.0,0,28
N10 9EA,0.0,0,28
N11 1AL,0.0,0,28
N11 1AW,0.0,0,28
N11 1BG,0.0,0,28
N11 1BQ,0.0,0,28
N11 1BW,0.0,0,28
N11 1DF,0.0,0,28
N11 1DH,0.0,0,28
N11 1FF,0.0,0,28
N11 1HD,0.0,0,28
N11 1HU,0.0,0,28
N11 1HX,0.0,0,28
N11 1HY,0.0,0,28
N11 1HZ,0.0,0,28
N11 1JP,0.0,0,28
N11 1JR,0.0,0,28
N11 1LZ,0.0,0,28
N11 1NG,0.0,0,28
N11 1NZ,0.0,0,28
N11 1PD,0.0,0,28
N11 1PS,0.0,0,28
N11 1PW,0.0,0,28
N11 1PY,0.0,0,28
N11 1QA,0.0,0,28
N11 1QF,0.0,0,28
N11 1QP,0.0,0,28
N11 1QT,0.0,0,28
N11 1RY,0.0,0,28
N11 1SD,0.0,0,28
N11 1SU,0.0,0,28
N11 1TF,0.0,0,28
N11 1TH,0.0,0,28
N11 1TP,0.0,0,28
N11 1TQ,0.0,0,28
N11 1TR,0.0,0,28
N11 1UX,0.0,0,28
N11 1UY,0.0,0,28
N11 1XA,0.0,0,28
N11 1XB,0.0,0,28
N11 1XD,0.0,0,28
N11 1XE,0.0,0,28
N11 1XG,0.0,0,28
N11 1XH,0.0,0,28
N11 1XJ,0.0,0,28
N11 1XL,0.0,0,28
N11 1XN,0.0,0,28
N11 1XQ,0.0,0,28
N11 1XR,0.0,0,28
N11 1XS,0.0,0,28
N11 1XT,0.0,0,28
N11 1ZA,0.0,0,28
N11 2BW,0.0,0,28
N11 2DF,0.0,0,28
N11 2DR,0.0,0,28
N11 2ER,0.0,0,28
N11 2EY,0.0,0,28
N11 2HE,0.0,0,28
N11 2HG,0.0,0,28
N11 2HH,0.0,0,28
N11 2HR,0.0,0,28
N11 2JB,0.0,0,28
N11 2JF,0.0,0,28
N11 2JJ,0.0,0,28
N11 2JQ,0.0,0,28
N11 2JZ,0.0,0,28
N11 2LF,0.0,0,28
N11 2LY,0.0,0,28
N11 2NE,0.0,0,28
N11 2NQ,0.0,0,28
N11 2PW,0.0,0,28
N11 2PX,0.0,0,28
N11 2QA,0.0,0,28
N11 2QF,0.0,0,28
N11 2QX,0.0,0,28
N11 2SW,0.0,0,28
N11 2WA,0.0,0,28
N11 2WB,0.0,0,28
N11 2WE,0.0,0,28
N11 2WF,0.0,0,28
N11 2WJ,0.0,0,28
N11 2WN,0.0,0,28
N11 2WS,0.0,0,28
N11 2WT,0.0,0,28
N11 2WU,0.0,0,28
N11 2WW,0.0,0,28
N11 2WX,0.0,0,28
N11 2WY,0.0,0,28
N11 2WZ,0.0,0,28
N11 3BN,0.0,0,28
